book_theater_id,show_date,actual,predicted_lgb,predicted_xgb,predicted_ensemble
book_00091,2023-12-27,80,75.13604972023859,75.598076,75.27465909005568
book_00393,2023-12-27,16,34.53515832920755,27.82615,32.52245686163425
book_00405,2023-12-27,36,46.5504705900389,38.999405,44.28515088519519
book_00229,2023-12-27,48,67.01392846061225,70.79619,68.14860719171568
book_00402,2023-12-27,86,67.95312413779338,68.84774,68.22151047433621
book_00031,2023-12-27,44,53.220856664526,47.076023,51.37740716791478
book_00788,2023-12-27,38,39.69624328050031,36.245556,38.66103705965588
book_00601,2023-12-27,100,47.10532105094002,48.172195,47.42538393823369
book_00075,2023-12-27,12,49.633226405539915,49.857033,49.7003688888462
book_00034,2023-12-27,74,56.27448574251858,53.95583,55.57889043175031
book_00091,2023-12-27,28,40.1967420074181,48.340652,42.63991571714335
book_00559,2023-12-27,72,60.54089673031163,72.40152,64.09908478824451
book_00419,2023-12-27,24,42.15592073634351,43.108395,42.441663474485864
book_00244,2023-12-27,104,43.1304306787719,44.694336,43.59960282859492
book_00104,2023-12-27,36,53.739124600821434,58.030117,55.02642385692754
book_00106,2023-12-27,40,50.65989244982619,57.09058,52.589099092319735
book_00511,2023-12-27,104,48.684270249412556,52.727867,49.8973495032631
book_00380,2023-12-27,74,59.1571786569925,67.51053,61.66318362923069
book_00738,2023-12-27,64,68.05464405111289,56.366547,64.54821635091574
book_00567,2023-12-27,22,44.20362336748304,47.00026,45.0426149400018
book_00103,2023-12-27,126,74.46604570031347,93.87733,80.28943046128876
book_00310,2023-12-27,44,51.53221340556704,47.665554,50.37221578862105
book_00511,2023-12-27,86,62.61211776185033,71.97578,65.42121581647393
book_00091,2023-12-27,76,56.33272480198798,60.019176,57.43866183221678
book_00111,2023-12-27,14,38.2135350669781,32.58018,36.523529074167385
book_00091,2023-12-27,20,61.45043670616027,62.307575,61.70757978794011
book_00379,2023-12-27,20,62.148949134050326,58.77315,61.13621095755593
book_00096,2023-12-27,72,56.685886191738234,65.362015,59.2887247653691
book_00217,2023-12-27,6,28.049191355336003,30.148264,28.678913318852388
book_00154,2023-12-27,14,39.075570086510915,36.00524,38.15447186024026
book_00760,2023-12-27,46,34.13846108299597,28.957428,32.58415191459132
book_00031,2023-12-27,32,49.23284896288514,54.22832,50.731491741060616
book_00113,2023-12-27,14,28.254968575705036,28.393822,28.2966245178861
book_00073,2023-12-27,70,61.19624891254765,59.278664,60.62097409229898
book_00364,2023-12-27,62,43.884446350358466,38.981846,42.413666774169386
book_00358,2023-12-27,32,28.78440839937662,36.122395,30.98580443882877
book_00801,2023-12-27,18,35.07931814991846,32.477314,34.29871728502104
book_00603,2023-12-27,130,50.10145952559074,44.318825,48.3666692890683
book_00701,2023-12-27,52,54.26707899682076,54.365322,54.29655231315539
book_00091,2023-12-27,44,44.760627224435446,33.787163,41.46858846353791
book_00344,2023-12-27,18,29.741990020070826,38.783108,32.45432553205495
book_00226,2023-12-27,12,42.33877429024409,38.08853,41.06370145141305
book_00511,2023-12-27,60,62.588525811415366,64.64668,63.2059728897681
book_00062,2023-12-27,96,65.75553697417244,69.348946,66.83355956722343
book_00789,2023-12-27,70,48.613053217180855,56.423965,50.95632803266624
book_00226,2023-12-27,94,50.836049925096944,59.163254,53.33421260870067
book_00732,2023-12-28,96,56.27527222851696,61.471092,57.834018608667925
book_00121,2023-12-28,16,55.41310364107214,53.47395,54.83135737846241
book_00013,2023-12-28,24,31.99881984139743,29.161343,31.147577438172537
book_00103,2023-12-28,34,65.93135209556947,72.38496,67.86743490073651
book_00512,2023-12-28,24,66.26358700609987,64.100945,65.61479464145252
book_00601,2023-12-28,106,48.84563369682977,45.270294,47.77303260755623
book_00082,2023-12-28,48,60.559315202714465,62.394047,61.1097346769343
book_00694,2023-12-28,26,29.721247600649697,18.119766,26.24080357252998
book_00789,2023-12-28,24,43.20466691486941,46.16849,44.093814630935924
book_00076,2023-12-28,42,44.620290998094674,43.78535,44.369809510739024
book_00075,2023-12-28,98,59.53962899224434,69.59969,62.5576498099519
book_00027,2023-12-28,108,55.13137114112689,59.516552,56.44692691609839
book_00106,2023-12-28,28,40.184130411993436,38.52612,39.68672782098818
book_00369,2023-12-28,14,28.235705606148276,25.377401,27.3782146159847
book_00034,2023-12-28,50,63.84702435673538,66.73421,64.71318072158977
book_00601,2023-12-28,78,57.77123236776689,62.03355,59.0499281176419
book_00091,2023-12-28,52,42.3819796991724,41.8818,42.23192665245779
book_00602,2023-12-28,130,64.80401666946945,66.728294,65.3813015062751
book_00105,2023-12-28,10,30.481127292112433,25.305803,28.92853018953119
book_00075,2023-12-28,82,60.54912921294902,59.59237,60.26210269882017
book_00068,2023-12-28,24,42.04774104752587,36.32245,40.33015392461332
book_00031,2023-12-28,30,26.857742076280367,21.443424,25.23344719768947
book_00359,2023-12-28,66,52.51758825148707,52.88891,52.6289852455844
book_00102,2023-12-28,16,31.971377926902537,31.39905,31.799679476505116
book_00767,2023-12-28,98,89.3992440173495,79.61325,86.46344679481066
book_00034,2023-12-28,16,30.373026047073054,24.232246,28.530792534098598
book_00151,2023-12-28,70,51.054445261234356,38.389454,47.25494784924588
book_00374,2023-12-28,42,61.22301515445234,60.25762,60.93339828206683
book_00625,2023-12-28,64,57.32031258860681,58.84393,57.77739798072594
book_00105,2023-12-28,142,72.95548847866483,99.40388,80.89000701990425
book_00183,2023-12-28,30,41.83542136821254,37.808975,40.6274882866062
book_00154,2023-12-28,14,49.54883648780453,41.240204,47.05624727089432
book_00091,2023-12-28,38,73.44296930513069,93.3864,79.42599915262957
book_00365,2023-12-28,60,54.528749796948986,65.39534,57.788727610549834
book_00042,2023-12-28,114,51.556531953821725,57.598324,53.36906951428165
book_00712,2023-12-28,66,55.073418104156616,58.56957,56.12226402605904
book_00113,2023-12-28,46,60.52355332089209,67.9131,62.74041920939008
book_00091,2023-12-28,148,75.98875415897025,91.6521,80.6877581755614
book_00376,2023-12-28,48,52.9787490795253,44.813137,50.52906642567503
book_00226,2023-12-28,18,43.52654969849844,37.084126,41.593823207528004
book_00712,2023-12-28,30,42.365242401372484,47.375046,43.86818360460576
book_00026,2023-12-28,48,85.90927091705066,77.12736,83.2746980312177
book_00226,2023-12-28,26,44.954815606964345,36.90624,42.54024268238236
book_00405,2023-12-28,46,50.98061847926878,41.95361,48.27251634765855
book_00372,2023-12-28,20,33.46132878495246,27.938818,31.804576305777754
book_00388,2023-12-28,42,31.785953919964037,27.29239,30.437885181718965
book_00389,2023-12-28,90,67.61487015810454,75.35776,69.93773752559017
book_00114,2023-12-28,104,68.8634157112584,70.82835,69.45289563655275
book_00427,2023-12-28,108,61.740877144972096,65.175835,62.77136554261816
book_00788,2023-12-28,16,33.980083223582284,35.51254,34.4398201202161
book_00031,2023-12-28,26,81.16129983051931,81.88595,81.37869624305785
book_00818,2023-12-28,14,27.64294789446374,28.353695,27.856172763795517
book_00656,2023-12-28,134,52.747033713897295,61.128407,55.26144555712556
book_00226,2023-12-28,38,44.700623571911876,28.823002,39.937337631014586
book_00484,2023-12-28,138,76.27181035494571,85.37587,79.00302969963387
book_00184,2023-12-28,12,28.251834056125755,29.288712,28.562897303643496
book_00114,2023-12-28,24,48.9918959469786,50.150475,49.339470290326425
book_00712,2023-12-28,50,37.38244873173462,42.84566,39.02141284268298
book_00596,2023-12-28,36,66.30766705506284,59.72886,64.33402614874906
book_00068,2023-12-28,64,55.86236403273308,49.617237,53.988826713171946
book_00310,2023-12-28,2,72.5885729183995,66.216354,70.6769073539148
book_00095,2023-12-28,32,49.58560547973079,34.55043,45.07505330663675
book_00163,2023-12-28,32,35.86914395316856,31.581131,34.582740252386444
book_00065,2023-12-28,56,42.424356332336615,41.553276,42.16303282344373
book_00102,2023-12-28,44,29.44500054860629,34.881733,31.07602083843114
book_00511,2023-12-28,56,44.323056655538764,43.67168,44.12764398474383
book_00104,2023-12-28,54,42.111327105166616,33.086327,39.403827525557546
book_00712,2023-12-28,40,44.561570380796496,47.687386,45.499315506486745
book_00376,2023-12-28,82,64.97383408243687,74.00071,67.68189824369213
book_00091,2023-12-28,88,67.48597603164703,80.919624,71.51607166514609
book_00082,2023-12-28,82,64.83263031260539,67.33923,65.58461200129447
book_00105,2023-12-28,84,67.30847824592456,58.538513,64.67748872722532
book_00059,2023-12-28,82,67.5670647890883,72.37502,69.00945260028661
book_00123,2023-12-28,50,47.80251253787801,40.980854,45.75601594051607
book_00516,2023-12-28,2,25.721163076459472,19.642809,23.89765692314443
book_00291,2023-12-28,88,72.41749982911858,66.00554,70.49391232545136
book_00082,2023-12-28,66,54.258829825713974,48.80764,52.62347385437917
book_00602,2023-12-28,110,73.3926874521919,62.619274,70.16066498423451
book_00406,2023-12-28,36,40.97002335899631,30.381018,37.79332184751323
book_00223,2023-12-28,106,81.61549925249773,85.644554,82.82421648114294
book_00511,2023-12-28,68,53.684177795136485,46.843594,51.63200310802376
book_00184,2023-12-28,62,38.74814964371605,32.762897,36.95257457024235
book_00818,2023-12-28,122,67.69442273964688,77.79154,70.72355929665906
book_00151,2023-12-28,62,53.793888114356164,58.63088,55.244985596064936
book_00116,2023-12-28,132,78.52543667413599,81.30771,79.36011867543523
book_00512,2023-12-28,48,26.281329430323606,32.49363,28.145019437896444
book_00374,2023-12-28,144,51.143064220242394,62.23807,54.4715679125437
book_00333,2023-12-28,28,38.297130007079474,34.728348,37.22649571992145
book_00106,2023-12-28,32,52.732929376956115,54.908733,53.38567057424525
book_00102,2023-12-28,84,52.7319191892042,54.819878,53.35830824567536
book_00344,2023-12-28,72,65.69681102434433,71.29944,67.37759926000977
book_00372,2023-12-28,30,33.62517762336794,33.12769,33.47593114482923
book_00067,2023-12-28,72,69.51286406277129,81.33881,73.06065050434029
book_00481,2023-12-28,64,64.731187439131,67.35691,65.51890441906161
book_00393,2023-12-28,58,51.442133416872856,60.8691,54.2702241352192
book_00560,2023-12-28,110,46.90415247996931,47.390537,47.0500688682417
book_00359,2023-12-28,38,43.41038720002873,43.85525,43.54384719663632
book_00064,2023-12-28,72,70.65567418143786,77.99714,72.85811514600064
book_00031,2023-12-28,56,43.78090105488236,49.742847,45.5694851619406
book_00805,2023-12-28,82,60.4068076210472,63.25729,61.2619534450846
book_00086,2023-12-28,14,31.275140104700625,31.141558,31.23506538133487
book_00625,2023-12-28,126,71.60040428990492,93.75599,78.24708163269418
book_00297,2023-12-28,74,39.5600308354621,36.17505,38.544536805465555
book_00712,2023-12-28,4,46.20604145813774,35.740482,43.066374101262824
book_00650,2023-12-28,48,47.328190284184615,51.720963,48.646022909927765
book_00063,2023-12-28,12,39.28267065318503,29.251324,36.273266757949735
book_00408,2023-12-28,64,37.604990563980856,39.54876,38.18812123292136
book_00365,2023-12-28,32,35.2446825114889,26.78806,32.70769571916283
book_00113,2023-12-28,6,26.132330614708664,23.898983,25.462326807645915
book_00511,2023-12-28,42,54.79287274251794,59.760258,56.28308861751646
book_00075,2023-12-28,120,65.01205104514278,63.155975,64.45522833413901
book_00111,2023-12-28,42,54.491035455759594,62.946594,57.02770461639499
book_00151,2023-12-28,52,48.25558937633055,54.769756,50.20983984004271
book_00111,2023-12-28,46,38.500549638072876,38.24061,38.42256797419007
book_00798,2023-12-28,28,36.277466114231274,34.341133,35.696566787469216
book_00103,2023-12-28,80,46.47458927624507,52.52046,48.288350341271936
book_00388,2023-12-28,100,51.68212263281336,53.337975,52.1788782074713
book_00102,2023-12-28,56,76.28600787047783,52.391605,69.11768807616798
book_00114,2023-12-28,4,61.08527319777677,59.244694,60.533100128214244
book_00111,2023-12-28,94,60.331569897685945,53.38986,58.2490571650745
book_00615,2023-12-28,110,49.85870462189566,46.11952,48.736949673010066
book_00050,2023-12-28,76,73.85929553500965,76.54122,74.66387488598136
book_00244,2023-12-28,108,54.07489878585738,49.30989,52.64539694642585
book_00698,2023-12-28,86,73.68237163635808,79.76247,75.50640160052879
book_00106,2023-12-28,16,48.50928375196029,30.710342,43.16960192074476
book_00694,2023-12-28,84,59.744279397935294,61.38445,60.23633028009279
book_00740,2023-12-28,62,49.94508022910785,42.322254,47.65823336832227
book_00427,2023-12-28,100,74.88397857986054,87.12899,78.55748358378324
book_00297,2023-12-28,78,61.85889258960539,71.300606,64.69140730784096
book_00380,2023-12-28,74,64.47075476378336,60.464275,63.26881246855948
book_00359,2023-12-28,134,85.69359618292033,83.95922,85.17328435685282
book_00815,2023-12-28,16,33.12066181922224,30.001173,32.18481517927832
book_00393,2023-12-28,42,55.31595649196221,59.914803,56.69561107269386
book_00059,2023-12-28,74,92.83257399886361,94.022804,93.18964422168987
book_00103,2023-12-28,40,43.6172480709213,45.756756,44.259100589037
book_00091,2023-12-28,52,63.54567146568301,56.445557,61.41563816257478
book_00113,2023-12-28,86,67.88080944096316,73.49304,69.56447920633046
book_00105,2023-12-28,66,54.40125298512516,61.697952,56.59026315220968
book_00044,2023-12-28,52,48.35141368385328,52.876858,49.70904766890725
book_00229,2023-12-28,16,28.73930587774072,19.779747,26.051438312569136
book_00168,2023-12-28,20,38.18703704691247,34.355587,37.03760279746275
book_00615,2023-12-28,138,63.775568057620326,75.91982,67.41884521113501
book_00015,2023-12-28,32,32.67496800308598,32.046947,32.4865618459346
book_00523,2023-12-28,74,40.865942410051716,41.722866,41.12301969527594
book_00095,2023-12-28,20,39.39387882941858,43.201965,40.536305543141836
book_00218,2023-12-28,60,42.096231496308675,42.806538,42.30932390807281
book_00740,2023-12-28,8,38.287579568649804,27.900993,35.17160408367498
book_00154,2023-12-28,132,66.34385743759657,91.13153,73.78016057924239
book_00093,2023-12-28,78,70.82863652762686,74.59633,71.95894418994426
book_00103,2023-12-28,126,62.8045170929157,63.30301,62.954065819411106
book_00511,2023-12-28,120,69.21530384476434,75.748375,71.1752266989034
book_00103,2023-12-28,26,48.66640868169834,46.00877,47.86911745536266
book_00344,2023-12-28,24,28.04600179058857,25.673897,27.334370671746957
book_00062,2023-12-28,122,83.76265427324263,77.67339,81.93587711053253
book_00096,2023-12-28,22,43.35592696868872,39.97622,42.342015394195386
book_00114,2023-12-28,112,73.74477412763075,83.76386,76.75050181670969
book_00075,2023-12-28,56,61.0121491935067,62.34085,61.41075968447812
book_00602,2023-12-28,30,38.351523230639266,43.198883,39.805731559909404
book_00310,2023-12-28,46,53.82162443710838,43.396847,50.69419151881766
book_00567,2023-12-28,46,52.69426106250735,57.17855,54.039549104228776
book_00151,2023-12-28,148,63.87147553272953,78.88864,68.3766264245464
book_00805,2023-12-28,66,50.655387485125324,49.607384,50.340986739465656
book_00405,2023-12-28,112,76.55650697710045,71.53579,75.05029211236388
book_00116,2023-12-28,62,59.557915419712316,57.25581,58.86728525485819
book_00111,2023-12-28,110,60.1794569729132,64.210045,61.388633720760915
book_00698,2023-12-28,8,29.62605165927194,27.378845,28.95188972594348
book_00535,2023-12-28,30,44.91785709930691,43.32579,44.44023785403632
book_00789,2023-12-28,66,51.31270659203057,48.76078,50.54712947770265
book_00177,2023-12-28,72,79.21589733219152,77.374306,78.66341985006335
book_00625,2023-12-28,68,52.11759239755609,59.88508,54.44783935175117
book_00092,2023-12-28,104,59.559819309818415,77.38535,64.90748020632601
book_00344,2023-12-28,20,30.870119346834844,26.791153,29.64642942901486
book_00656,2023-12-28,96,66.71201158984897,68.514084,67.25263403452513
book_00712,2023-12-28,62,33.501516661242775,33.243675,33.42416423245002
book_00091,2023-12-28,102,78.71258817676177,97.19332,84.25680885508089
book_00055,2023-12-28,36,26.825130258885437,23.743233,25.900561285437334
book_00073,2023-12-28,22,41.22023810397572,43.521072,41.910488770561315
book_00656,2023-12-28,82,75.62129909873364,69.88578,73.90064385092506
book_00114,2023-12-28,80,56.815183024037786,57.602192,57.05128683875028
book_00798,2023-12-28,2,12.77466118399583,9.892791,11.91010016247628
book_00091,2023-12-28,108,70.33778069825499,77.72374,72.55356990186442
book_00739,2023-12-28,24,43.96036085759936,35.683598,41.47733263266818
book_00068,2023-12-28,36,54.676002633092054,56.464756,55.21263017263221
book_00794,2023-12-28,84,54.83658820544633,61.036705,56.69662401187884
book_00090,2023-12-28,112,65.50347249788325,75.23479,68.4228672261794
book_00125,2023-12-28,110,63.83760392903479,71.82468,66.23372608589564
book_00111,2023-12-28,152,62.150241034925195,74.90198,65.97576313057556
book_00309,2023-12-28,96,64.85844965526131,78.21742,68.86614188575811
book_00032,2023-12-28,16,57.19812120952356,62.72794,58.857067109850085
book_00082,2023-12-28,64,68.62736289315973,76.60245,71.01988980402041
book_00359,2023-12-28,84,86.95433905804641,96.42828,89.79652321099381
book_00045,2023-12-28,100,54.052653398071214,66.14475,57.68028312938227
book_00511,2023-12-28,36,42.37669883456407,43.911755,42.83721594811086
book_00102,2023-12-28,70,64.89837242165424,70.9317,66.70837119320484
book_00104,2023-12-28,44,57.88417407142713,54.666195,56.918780324730434
book_00359,2023-12-28,112,70.34320054942668,71.072975,70.56213407661528
book_00689,2023-12-28,138,76.52487408797724,74.53548,75.92805524842488
book_00691,2023-12-28,22,30.371701864476258,31.312277,30.653874738666094
book_00207,2023-12-28,60,39.510912687793564,39.504967,39.50912890220745
book_00597,2023-12-28,80,63.884904900423024,62.733047,63.53934920178049
book_00082,2023-12-28,22,45.64493911157062,46.333088,45.85138451738166
book_00691,2023-12-28,30,51.2165504628045,41.758835,48.37923615709303
book_00086,2023-12-28,100,54.57821348563669,76.28417,61.09000143884705
book_00229,2023-12-28,92,56.42993877154298,59.183685,57.25606311237012
book_00359,2023-12-29,44,46.92705007570273,43.24706,45.82305328571896
book_00408,2023-12-29,18,38.554859033223636,33.449963,37.02339068025117
book_00698,2023-12-29,68,70.24619092151956,85.97889,74.96600239201193
book_00720,2023-12-29,36,49.57090556650595,43.866158,47.85948210974996
book_00122,2023-12-29,86,77.17005773024584,97.13087,83.15830165689962
book_00168,2023-12-29,28,45.310610440743254,42.136066,44.358247811755135
book_00068,2023-12-29,38,57.198625769738605,52.548355,55.80354533251819
book_00106,2023-12-29,8,29.000048009050786,39.003323,32.001030958935644
book_00376,2023-12-29,12,35.04959840201113,27.899265,32.904498468199776
book_00521,2023-12-29,24,35.60993484829832,35.88768,35.69325840992211
book_00712,2023-12-29,68,50.88538312445803,37.74163,46.942257925584975
book_00291,2023-12-29,106,81.5856053417592,77.05447,80.22626437643848
book_00221,2023-12-29,62,41.333402384132505,39.535652,40.79407750782097
book_00105,2023-12-29,140,53.965225826713436,60.20284,55.83651012948065
book_00374,2023-12-29,146,70.8900047628542,84.89386,75.09116205592177
book_00698,2023-12-29,60,54.14967670323034,60.99914,56.20451734460499
book_00625,2023-12-29,56,48.84930557970371,52.58138,49.9689279682926
book_00810,2023-12-29,108,53.067357004387695,64.06797,56.36754213024424
book_00093,2023-12-29,64,53.3364148318572,57.978287,54.728976405249256
book_00798,2023-12-29,36,45.29793883785443,45.005325,45.210155544652395
book_00615,2023-12-29,56,71.64470857795132,79.141,73.89359603813526
book_00151,2023-12-29,40,52.35020109726748,59.466236,54.48501312831672
book_00114,2023-12-29,28,48.69627245820413,41.96968,46.67829591025705
book_00374,2023-12-29,60,59.65450996287227,69.463554,62.59722443311703
book_00151,2023-12-29,8,54.92873532601755,69.71241,59.363837720155644
book_00155,2023-12-29,18,34.20382406132808,26.52841,31.90120011639767
book_00388,2023-12-29,146,61.75117135578734,62.79962,62.06570756806969
book_00106,2023-12-29,10,47.456225606549964,61.31171,51.61287255776369
book_00102,2023-12-29,82,78.85055349763122,53.01676,71.10041674521685
book_00042,2023-12-29,138,86.07444829082358,95.2481,88.82654426927475
book_00114,2023-12-29,30,66.17255279384285,69.62919,67.20954466137847
book_00102,2023-12-29,34,48.939817336232316,51.224167,49.6251225778675
book_00093,2023-12-29,74,90.68339648001097,89.81227,90.42205925292663
book_00125,2023-12-29,126,74.29002860036343,89.67149,78.90446922374561
book_00111,2023-12-29,10,42.8131117940033,30.955563,39.255847033268125
book_00163,2023-12-29,36,35.799938762755936,31.910677,34.63316022078218
book_00015,2023-12-29,28,24.166771466252015,31.021727,26.22325858106391
book_00040,2023-12-29,88,56.415342081367314,63.885998,58.65653955156161
book_00154,2023-12-29,14,33.10174936357377,27.4456,31.40490527959929
book_00104,2023-12-29,62,45.91495985557815,32.137016,41.78157755076017
book_00789,2023-12-29,4,47.148866532456566,36.12266,43.84100524062731
book_00095,2023-12-29,20,40.975165056429155,41.81725,41.22779109186857
book_00091,2023-12-29,116,90.2963865371677,112.704094,97.01870028182793
book_00511,2023-12-29,56,61.156675003273705,58.41066,60.33287158371249
book_00062,2023-12-29,30,51.313876793919455,49.379944,50.73369767297994
book_00615,2023-12-29,126,76.62927539202178,77.290565,76.82766280310176
book_00223,2023-12-29,136,76.43228425262653,70.703674,74.71370241616962
book_00059,2023-12-29,62,94.65397726963428,95.29419,94.84604283203012
book_00698,2023-12-29,116,46.986400660321635,48.061302,47.30887168994731
book_00712,2023-12-29,108,45.91180410899419,43.037525,45.04952062013138
book_00389,2023-12-29,66,69.13734734425033,64.41689,67.72121256846546
book_00071,2023-12-29,146,87.26377500312577,80.07638,85.10755738866266
book_00405,2023-12-29,30,44.943049804134056,28.460127,39.99817311667802
book_00788,2023-12-29,42,27.985652054303454,27.418749,27.81558147615939
book_00075,2023-12-29,62,57.68608671651067,54.50088,56.730526204487155
book_00689,2023-12-29,88,73.66146820884657,93.53952,79.62488496970334
book_00358,2023-12-29,32,52.56935846018884,52.859447,52.65638573811119
book_00082,2023-12-29,14,29.545915879292036,20.239048,26.7538559935867
book_00374,2023-12-29,26,56.10885894729782,61.83633,57.8271007687237
book_00013,2023-12-29,12,74.88453581382224,79.83925,76.37094966684353
book_00091,2023-12-29,142,55.155992542869406,53.38498,54.62469008030155
book_00229,2023-12-29,8,35.73522211038465,32.67464,34.81704843686398
book_00226,2023-12-29,46,84.00917048371049,80.09461,82.83480450095085
book_00456,2023-12-29,82,72.4590649215281,75.54997,73.38633873120247
book_00106,2023-12-29,32,45.77397910102019,46.602795,46.022624146348896
book_00106,2023-12-29,28,53.712701009375046,60.536026,55.75969926979495
book_00207,2023-12-29,132,98.91045801334033,100.48072,99.38153714681381
book_00215,2023-12-29,74,51.844147533632054,62.982914,55.18577784629634
book_00044,2023-12-29,52,55.962864800864935,63.34075,58.17623123645994
book_00712,2023-12-29,56,41.09454825531925,33.412178,38.7898377627933
book_00091,2023-12-29,56,72.80747019339854,106.31041,82.85835276208796
book_00810,2023-12-29,76,83.53744782371143,86.84863,84.53080370181772
book_00797,2023-12-29,18,57.68002324369505,53.087055,56.30213321394591
book_00767,2023-12-29,38,78.06206831904491,72.74264,76.46623987655408
book_00538,2023-12-29,106,62.847534952029385,56.76599,61.023072974110995
book_00013,2023-12-29,42,21.913453096001746,21.8397,21.891327567591844
book_00309,2023-12-29,26,67.59015844327425,55.42123,63.93948038661033
book_00151,2023-12-29,96,66.85660939947793,97.547806,76.0639698413533
book_00093,2023-12-29,54,66.23701991791933,69.47844,67.20944650479939
book_00073,2023-12-29,70,42.57326410520901,37.07098,40.922578895252755
book_00221,2023-12-29,12,33.19837977066744,39.636417,35.12979124687688
book_00789,2023-12-29,20,54.65534538466644,66.92257,58.33551255173721
book_00376,2023-12-29,2,16.991642741163968,16.391216,16.81151499297249
book_00596,2023-12-29,52,56.698426378123685,53.764763,55.818327328211964
book_00650,2023-12-29,14,36.14904529205579,19.68516,31.209879800142176
book_00116,2023-12-29,10,56.92221183608532,53.767696,55.97585834385347
book_00388,2023-12-29,6,34.04068300777286,35.89258,34.59625173367587
book_00068,2023-12-29,32,58.230432676804504,48.289906,55.248274728926724
book_00818,2023-12-29,130,68.59967069736234,63.452724,67.05558758812921
book_00393,2023-12-29,50,49.58188961833198,47.39465,48.92571796598668
book_00789,2023-12-29,58,70.0635334424385,66.456116,68.98130965238272
book_00058,2023-12-29,76,74.36313224672072,73.71325,74.16816809760684
book_00818,2023-12-29,58,41.49675016550915,35.322853,39.64458123310494
book_00105,2023-12-29,116,82.45180212228786,87.00126,83.81663952210053
book_00603,2023-12-29,50,66.3062242270597,64.490074,65.7613799691957
book_00691,2023-12-29,72,69.52450602920052,76.127914,71.5055293119931
book_00372,2023-12-29,10,31.167897765961683,29.185358,30.573136041153646
book_00665,2023-12-29,2,57.62305677300742,58.209522,57.798997941178435
book_00106,2023-12-29,40,36.085847516837454,38.856342,36.916996528692955
book_00376,2023-12-29,116,67.15793906613703,76.60069,69.99076669688185
book_00738,2023-12-29,108,52.527561429861144,50.39297,51.88718526622262
book_00740,2023-12-29,18,35.157158071845366,26.36966,32.52090885890992
book_00093,2023-12-29,52,45.554129014888055,46.586422,45.86381766332691
book_00068,2023-12-29,14,41.61642800897807,44.43628,42.46238358608201
book_00114,2023-12-29,156,74.27925008924393,71.108444,73.32800985250981
book_00691,2023-12-29,14,51.579043701941266,39.95235,48.09103596703027
book_00095,2023-12-29,16,56.84304273580283,59.18568,57.545834794822724
book_00102,2023-12-29,124,57.43411584581214,63.034878,59.114344425198375
book_00698,2023-12-29,10,30.821696129582588,23.59117,28.652538384000046
book_00088,2023-12-29,80,63.06778507991235,55.78493,60.88292891079704
book_00082,2023-12-29,34,42.05758784103433,37.420708,40.66652399024991
book_00102,2023-12-29,84,57.68909964926659,54.010757,56.58559775131278
book_00379,2023-12-29,96,57.47767535203445,67.93833,60.61587299056474
